user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2142,"[141, 1819, 267, 1304, 631, 914, 4121, 2576, 1473, 3582, 4016]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Final Exam 1981', 'Blood Feast 2: All U Can Eat', 'Intruder', 'The New York Ripper', 'The Deadly Spawn', 'Untold Story', 'Miami Connection', 'To All a Good Night', 'Hollywood Chainsaw Hookers', 'Wolverine and the X-Men: The Complete Series', ""The Avengers: Earth's Mightiest Heroes - Season 1""]",[],1472083200
6997,"[3719, 4474, 4685, 2692, 2638, 786, 2139, 1187, 1795, 3197, 967]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sherlock: Season 2', ""The Thing That Couldn't Die"", 'The Wolf Man: Complete Legacy Collection', 'Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Tales from the Crypt: Season 6', 'Vampire in Brooklyn', ""Gilligan's Island: Season 3"", 'The Ninth Gate', 'Sex and the City: Season 5', 'The Simpsons: Season 20', 'The Best of The Simpsons 1 1997']",[],1465257600
8204,"[1463, 1511, 2697, 2878, 2912, 2931, 2878, 2912, 2931, 3024, 3077]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Space Cowboys', 'Friday Night Lights', 'Bobby Z', 'American Gangster', ""Fool's Gold"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'American Gangster', ""Fool's Gold"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'Changeling Theatrical Release', 'Body of Lies']",[],1472947200
2865,"[183, 1961, 521, 3510, 1531, 1944, 3878, 4555, 4982, 1527, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Trek II - The Wrath of Khan', 'Sherlock Holmes', 'Arabian Nights', 'Law &amp; Order UK: Season One', 'Envy', 'Robin Hood: The Movie Repackaged', 'Hansel &amp; Gretel: Witch Hunters', 'The Legend of Hercules (Blu-ray)', 'Crimson Peak [Blu-ray]', 'Anchorman: The Legend of Ron Burgundy', 'The Boy (2016)']",[],1466294400
5599,"[753, 1113, 1727, 1851, 4182, 3406, 4311, 4457, 4052, 700, 3102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: Inferno', 'Doctor Who - The Keys of Marinus', 'Doctor Who - The Time Monster', 'Doctor Who - The Creature from the Pit', 'Doctor Who: The Reign of Terror', 'Buck Rogers', 'Doctor Who: The Moonbase', 'Doctor Who', 'Doctor Who - The Greatest Show in the Galaxy 1988', 'Doctor Who - Vengeance on Varos', ""McHale's Navy: Season 4""]",[],1476576000
9161,"[4095, 2701, 3903, 5069, 3083, 4763, 4639, 5062, 5081, 4588, 3615]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yossi 2012', 'Coffee Date', 'Romeos', 'Those People', 'Boy A', '4 Moons', 'Test', 'Hunter', 'Kiss Me, Kill Me', 'Truth', 'Role/Play']",[],1482278400
3651,"[3716, 4007, 3534, 4128, 3150, 4706, 4981, 678, 4877, 5008, 3801]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Brotherhood', 'Last Will', 'Swimming in Auschwitz: Survival Stories of Six Women', 'The Queen of Versailles', 'Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain', 'Remembrance', 'Learning to Drive', 'Black Diamond Skiing', 'Box of Faith', 'Anomalisa', 'Snow Beast']",[],1483488000
2202,"[4478, 4858, 241, 3025, 3274, 4520, 4607, 4664, 4679, 4972, 5020]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Petticoat Junction: The Official Third Season', 'Mr Turner 2014', 'Around the World in 80 Days', 'In Bruges', 'The Shaggy D.A. / The Shaggy Dog Double Feature', 'Cold Comes the Night', 'Blood Ties', 'Restless (2012) DVD', 'Words &amp; Pictures', 'Mississippi Grind Digital', 'The Finest Hours']",[],1468886400
4506,"[2776, 2776, 3270, 4105, 3560, 4106, 4348, 1805, 2345, 2809, 2809]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hawaii Five-O: Season 3', 'Hawaii Five-O: Season 3', 'Hawaii Five-O: Season 6', 'Blue Bloods: Season 3', 'Hawaii Five-O', 'Hawaii Five-0: Season 3', 'Hawaii Five-0: Season 4', '24: Season 2', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones']",[],1486252800
4227,"[2721, 2556, 3151, 3885, 4420, 169, 4075, 1038, 4390, 617, 4137]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', 'Rent', 'The Color of Money', 'Rise of the Guardians: Easter Gift Set', 'Volcano', 'Howard the Duck', 'Men In Black - La Trilogia (3 Dvd)', 'They Live', 'Richard Pryor: (See No Evil, Hear No Evil / Stir Crazy / The Toy)', 'The NeverEnding Story', 'Last Vegas']",[],1476230400
8344,"[3215, 3542, 3853, 3357, 3475, 4749, 3443, 3465, 1896, 1477, 2345]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alias: Season 2', 'Smallville: The Final Season', 'A Golden Christmas 2: The Second Tail', 'The Most Wonderful Time of the Year', 'Soldier Love Story', 'Selma', 'I Can Do Bad All By Myself', 'Footloose', 'A Wedding for Bella aka The Bread, My Sweet', '24: Season 1', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver']",[],1463961600
1158,"[4982, 2896, 2896, 4764, 4797, 1096, 2803, 2803, 4073, 39, 3766]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crimson Peak [Blu-ray]', 'Borderland', 'Borderland', 'Big Hero 6', 'The Culling', ""A Bug's Life"", 'Tinker Bell', 'Tinker Bell', 'All In The Family: The Complete Series', 'Village of the Damned', 'Limitless']",[],1460851200
2738,"[4924, 5034, 1354, 482, 2302, 4629, 71, 4260, 2758, 2758, 3013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Lord of the Rings: The Fellowship of the Ring', 'Cnn: Beyond the Glass Ceiling', 'Mrs Henderson Presents Region 2 - Non USA Format  UK', '&quot;Sriracha&quot; - a Documentary By Griffin Hammond [Blu-ray]', 'Ladyhawke', 'The Sapphires', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', ""Nero'S Golden House""]",[],1478736000
5058,"[243, 953, 2026, 2183, 4237, 3719, 2506, 3697, 903, 3714, 4933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Sword in the Stone Walt Disney Masterpiece Collection', 'The Jungle Book Fully Restored 30th Anniversary', 'Gargoyles: Season 1', 'Layer Cake', 'Merlin: Season 5', 'Sherlock: Season 2', 'Doctor Who: The Complete Second Series', 'Camelot: Season 1', 'Jude', 'Season Of The Witch', 'Terminator Genisys']",[],1470528000
2243,"[1031, 453, 2325, 4966, 3416, 320, 3149, 4685, 5090, 1664, 2041]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Sabbath', 'Night of the Living Dead', 'Tarantula Regions 2 &amp; 4', 'The Mask 3-D', 'Mystery Science Theater 3000 - Vol. XVI: (The Corpse Vanishes / Warrior of the Lost World / Santa Claus / Night of the Blood Beast)', 'The Monster of Piedras Blancas', 'Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'The Wolf Man: Complete Legacy Collection', 'The Return of Godzilla', 'Fathom', 'I Drink Your Blood']",[],1481068800
5046,"[3305, 3775, 4650, 2137, 3217, 3580, 4529, 4702, 3206, 3380, 3555]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Castle: Season 1', 'Castle: Season 4', 'The Love Punch', 'The Dead Zone - The Complete Third Season', 'The Librarian: Curse of the Judas Chalice', 'Home By Christmas', ""Good Witch's Garden (Hallmark)"", ""Good Witch's Charm"", 'Private Valentine: Blonde &amp; Dangerous', 'The Lost and Found Family', 'Mentalist, The:S3 (DVD)']",[],1486252800
368,"[4220, 3422, 4260, 4495, 4262, 4020, 4885, 4817, 3491, 4736, 19]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Now You See Me', 'Pontypool anglais', 'The Sapphires', 'Thanks for Sharing', 'Olympus has Fallen', 'Rampart', 'Lucy', 'Kingsman: The Secret Service', 'Chloe', 'As Above, So Below', 'Beauty and The Beast The Criterion Collection']",[],1469923200
7978,"[4445, 4643, 4788, 4670, 4764, 4120, 4912, 3572, 4817, 1220, 3336]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taken - Single-Disc Extended Cut', 'Taken 2', 'Guardians Of The Galaxy Region Free', 'The Quiet Ones', 'Big Hero 6', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', ""The King's Speech"", 'Kingsman: The Secret Service', 'Toy Story (Mandarin Chinese Edition)', 'Toy Story 3']",[],1464652800
1325,"[4923, 2926, 3583, 4671, 4742, 187, 848, 1096, 1525, 2001, 2755]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lake Placid Vs. Anaconda', 'Loch Ness Terror', 'Fire &amp; Ice: Dragon Chronicles', 'The Crown And The Dragon: The Paladin Cycle', 'Day of the Mummy', 'Dragonslayer', 'My Fair Lady', ""A Bug's Life"", 'King Kong', 'Halloween ( 2 Pack) 4: The Return Of Michael Myers / 5 - The Revenge of Michael Myers', 'The Mummy']",[],1475971200
2152,"[4370, 4912, 4235, 4445, 4759, 1961, 3662, 5022, 60, 4919, 1687]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson: Sea of Monsters', 'Hobbit 3: The Battle of the Five Armies', 'Gabriel Iglesias: Aloha Fluffy', 'Taken - Single-Disc Extended Cut', 'November Man', 'Sherlock Holmes', 'Alvin and the Chipmunks 3: Chipwrecked', 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'Eraser', 'Spy: Susan Cooper Undercover', 'Insomnia Region 2']",[],1462147200
